id,predicted_price
731500170,444786.28
7129304375,224984.08
263000006,407842.9
7212660560,458349.3
1112700010,296346.56
3420069060,763209.0
2473000470,440664.6
8691390980,847804.94
6184700100,352551.03
4476400275,458067.47
2968801240,258882.03
1529300160,359110.03
7640400070,579076.5
7016100380,471172.3
2172000890,357913.0
4035900015,540383.75
9528104660,851718.75
507100005,365093.62
2783100160,339102.34
3629921140,812903.94
1099750610,364307.2
1330300451,876375.4
2757000030,844254.94
2114700190,375346.47
2050000020,772753.0
3832500790,385566.97
2612000390,426519.25
1483300430,362754.7
8899200720,290197.25
9183700470,525906.06
3530490031,296062.66
7857001225,287691.9
7920100083,310344.66
2254501620,452593.7
3876200070,353341.03
369000365,276133.38
3052700385,765519.3
7856550240,680998.6
7300410110,450791.53
7201800300,320553.6
1695900060,536490.0
9429500146,754460.9
3629910240,593515.44
8805400090,229045.12
1022069050,288357.97
1138010530,375105.0
7877400266,162486.03
7974200452,930820.7
2126049265,466687.3
9547204350,706965.94
5560000680,232611.69
3793500550,374659.22
4217401195,923078.94
1826049408,357657.7
3905100210,412944.22
7695370160,857015.75
3210400060,250911.89
6146600170,271066.12
2767601750,482078.72
1773100926,429123.47
5700002125,696607.3
1951100100,196267.31
1402200340,347639.22
8044200200,311951.16
66000070,282542.22
5083100065,303416.38
4027701284,427046.4
5693501100,540292.5
3600072,593712.1
8078550250,383530.12
1922059046,340675.56
2902200016,622608.1
9183700845,148177.16
3333001997,282797.12
1432400525,169298.33
2824059128,450338.4
6453550090,765259.25
6202600070,1.0334878e+06
7524100280,270027.44
3524039224,881925.25
5739601300,457064.38
2473000410,391854.2
421059018,260098.44
4232901120,774709.9
5559600140,289971.66
3797310150,252188.69
7986400265,768263.5
3025300095,2.4437215e+06
7524950830,595273.9
9407100730,293497.75
3812400854,413418.25
6002400030,351302.94
2212200090,231887.56
7202330610,489140.56
7300400170,369124.78
8965000110,378017.22
3996900125,370912.6
2221000100,333231.56
1524079088,315663.34
1133000036,389355.62
1868901190,595442.1
4037200530,474256.16
2095500120,390385.84
1995200338,683108.0
8820902350,846085.1
7459810210,505516.47
9536600010,631079.06
8085400586,1.2011315e+06
7518503065,376281.44
8682320350,595043.06
3179100790,627901.2
9828702666,460702.6
6713700250,710772.5
2141330700,575734.6
7519001990,399586.1
3223069019,330537.56
7994700030,287552.9
2592300450,314002.8
2792000010,657727.8
173000025,437080.25
7203150330,467139.38
3305100210,835891.7
2581300055,1.0496608e+06
6613000750,1.4102088e+06
7015200685,657050.9
1323089184,446895.78
3793500510,417062.06
2225079030,295278.44
3578400710,352007.28
8100000090,264376.72
2095500040,339391.2
8682281710,624118.56
6163901380,257041.72
6918720080,487974.88
6914700130,464354.03
1205000215,392000.75
3800008,279846.2
6150200180,338388.22
1223089066,778655.6
7768800290,828176.56
9285800330,859752.3
1974300020,442471.78
7628700050,740281.44
9376301800,687995.75
8651430220,188667.64
629810350,777534.25
5016002180,858683.4
9558010230,468502.03
8732000390,260107.28
7899800586,476196.28
5249802460,400561.0
1446300020,557759.75
7785380150,710537.5
1245500950,651597.4
3362400640,687042.6
7578200310,856878.94
4137020910,278028.4
11520640,611995.56
7972601995,185755.0
8122100160,394912.22
9456200450,275526.9
1328320760,380358.53
4025300285,364375.84
2721600125,958171.8
1123049027,206050.66
3542300060,174794.34
291310340,573166.75
8651720420,389872.44
3298200790,332959.4
4037200585,421604.94
1329000090,1.7202006e+06
9279700013,985075.94
4151800265,350136.4
7760400210,267676.3
5029450110,285185.62
9492500160,887186.3
3578400270,465584.6
7606200090,234520.25
3682000050,540037.0
1250200415,380402.28
629811600,575179.9
1839500115,293768.47
1176001293,1.6888309e+06
3013300409,467218.16
7853280370,893724.7
3275780030,544880.25
3336001946,328486.38
5456000110,740240.75
2473250400,309634.25
5393601635,523114.88
8820902905,257243.03
1245001659,633307.7
1523069215,480995.38
930000234,470433.9
4083301645,636752.06
4055700778,581526.44
2781230080,489199.1
3629910210,562353.44
7856700060,613161.4
7589700055,394175.47
3888100043,342307.72
6381501636,389895.84
3303951150,549577.3
8638500170,349512.16
5635100050,523583.5
8820901792,1.01662575e+06
5456000025,1.2859241e+06
985001275,225106.81
9560500105,698444.25
1421069117,275344.25
4154300296,311050.8
795000620,184859.02
9828702335,496361.06
1250202145,954835.3
1163400070,273811.8
5652600065,621223.6
1042700050,806098.6
8899210320,360435.78
1651800030,1.7340306e+06
2919201365,805996.6
4365200895,286525.3
6841700100,1.0212511e+06
7376300060,325005.8
7852090180,462168.88
9222400565,590375.94
9542400075,904233.6
7338000150,205695.48
4322500110,624405.25
7694200070,387455.12
9321010130,277590.47
3204300455,1.1884848e+06
6706000040,317188.38
1565930130,800111.3
3279000420,246464.03
194000575,545157.1
2115510160,370377.16
7522500005,538497.25
3787000140,406950.66
7852110690,572455.25
5469700260,474525.25
8691410730,673121.94
114100763,229151.77
1257202430,1.0251543e+06
7000100635,365824.2
1900000195,182896.42
251500330,1.6271355e+06
7701960210,808972.4
4037000065,447200.1
522059299,251622.17
6072300800,529327.1
6821102358,416418.16
5029450200,310726.28
8860310240,438508.34
826000295,373700.97
9417400110,380042.4
3959400345,693013.56
8899000430,387328.97
7527200030,672624.0
8562720410,1.417097e+06
1432400335,188583.4
6699940320,412991.2
2525059172,716771.1
7548301044,443380.12
2141300420,870070.5
5100401414,337379.1
7346600092,244349.08
6852700478,555850.6
87000213,272553.62
5416500260,291517.2
322059097,335639.25
7229900005,348384.97
7116000350,120564.83
3739500096,400533.44
6744700900,1.2749986e+06
1959700550,909263.5
5589300435,349075.1
1775920350,303987.9
3750607974,472432.0
5318100935,744612.2
1442700430,662884.5
9346700030,655973.7
1841500050,459769.3
7278100665,549698.6
8635750980,517703.8
6909700340,695303.56
7011201475,686396.7
9348500220,563649.2
3876313170,335229.75
2195700050,891339.75
3760100200,414930.34
3396800120,463063.88
3750603685,256135.45
9828702310,591715.44
8656300380,293775.75
1438000170,617551.94
2423069164,456769.53
2112700845,365527.3
7635801370,665627.56
8572900135,393292.34
7504010590,796859.3
6821100125,347690.9
4310702775,302881.28
2591010180,357514.3
9828700235,570845.8
9376301180,398339.4
1646502355,1.1220878e+06
1498301672,495108.5
7715600070,306995.7
7283900045,501929.75
522069119,571804.5
5200100125,639807.75
826069184,493995.2
3271300155,755657.1
4444800045,567650.06
8682291050,655393.5
2770605420,564590.1
1556200205,522667.9
269000970,1.2260809e+06
9264900880,417197.16
2323059074,172778.9
1224059053,929808.6
3755500065,392094.38
2571900430,528133.3
3705000070,343372.28
824069173,454208.8
1735800050,297558.3
3025059089,593467.94
6132600655,776445.25
1068000255,1.8736414e+06
3052700921,636296.4
3024089057,245368.95
7390400026,369324.56
1787600224,419473.56
2923049372,451088.44
7015201015,928610.6
7701990040,970217.6
1925059194,607840.5
301401370,355998.9
1931300955,433131.7
2395710070,441873.94
2591820070,440997.34
7883604065,285416.03
808300200,486720.6
1421069159,573293.25
8562780540,323777.0
2787720300,367040.3
2349300069,342603.25
739000035,126644.15
2397101460,527533.4
7625702437,420191.12
5101406441,544015.0
3323500010,942308.4
225039082,780474.75
8078100260,451032.2
4139480200,1.3276162e+06
7436300160,458959.3
822039004,649002.2
8651442910,302991.84
1370803510,684973.5
3342100569,912062.06
1310430400,635218.7
104540820,236940.1
4305500030,716708.5
993000090,765057.8
8044050040,346015.2
5707500050,716321.4
6306800080,426190.03
9206700190,788145.6
8732040090,484370.66
3037200045,442875.7
438000025,586348.7
239000115,431864.44
8929000230,477369.06
7135520610,1.02384625e+06
5561300340,551542.2
9530100085,695679.0
6613000140,1.4883296e+06
8835210130,286279.9
3782400190,255845.22
379000051,420581.16
3869900150,337662.62
4322200050,576398.56
8961980290,557768.1
2558670110,366312.22
1124000010,343359.9
3869900138,512656.16
7853300720,462773.75
251300110,389353.03
3904100041,284803.88
7701990300,844625.06
8682231190,532953.8
7888200240,271437.38
2025700730,292222.75
3066410800,712992.7
7576200040,724504.56
2526069095,1.268661e+06
2781270530,216356.64
3763300005,447116.56
1523049083,203699.89
923049468,301923.4
3303700221,670672.7
1502400140,395316.0
2880100160,1.0235384e+06
4083304535,771155.44
8820902549,548368.25
4139400060,831971.94
1222069094,366256.06
9367200205,370877.03
2734100736,313673.62
3856904580,546917.06
3812400789,380545.62
3303980090,1.00217656e+06
1314300018,302647.22
9522400350,527091.44
7524350080,409285.56
9406520260,282039.1
3278602040,428561.4
7696620100,301728.9
3751600635,338834.0
6365900065,357408.53
8732800100,298426.97
3876540410,263631.78
7349660050,315656.47
1036700220,658387.06
5417600200,272734.44
8732020310,422270.66
6844703240,1.1364595e+06
923059206,366142.7
4038700220,431192.62
2597520900,535056.6
7203230040,974485.0
8820903560,326275.62
424069112,660525.06
6056100102,530639.3
1823069155,474000.4
9412400220,2.8194368e+06
6851700381,1.1422906e+06
13001215,412368.4
3630180340,753159.94
6746701090,563777.9
3832050760,375318.34
369000690,351214.12
6071900130,513984.88
7266200085,706041.4
1473120390,535129.1
9523100458,580134.1
4345000510,226129.34
6600220090,416856.16
8079040320,349119.03
1357900060,398409.28
3996900295,299171.03
1442700250,723734.06
5021900175,562236.25
4365700130,408963.7
3876100320,652192.8
2124069103,361216.4
6700400140,251801.81
7852090810,447793.34
1454600038,1.124736e+06
4137000250,420313.94
9826700726,602825.25
6716700325,464271.16
8562750300,588404.7
9315600050,1.5760114e+06
2790410250,575855.5
7732410130,592829.9
1387301730,297275.84
1568100220,287715.1
3975400085,917992.8
339600110,366458.34
7888400500,243735.66
1842390130,554770.75
7595700025,301423.5
2158900140,768883.4
6151800070,597791.7
9294300515,570206.7
1250202660,738964.1
9106000005,951712.5
5035300085,538020.06
8898700440,247700.19
723049197,242514.02
2019200220,229550.03
2926049408,655285.06
4233600190,919906.7
9268851860,383719.88
5458800620,540457.75
424069096,478558.72
8150100265,308285.62
2742100085,373646.62
8045600130,413815.75
8039900086,255641.28
4131500190,487775.97
1370802650,556775.3
821049149,322893.7
5104520460,452299.9
5466750140,305893.25
1703900155,380992.53
8658303065,187057.5
3298720030,371492.38
1839900080,301177.28
1561600025,549143.8
6064800410,296209.44
621069102,309242.8
7853360620,425170.72
9385200045,601748.56
7214770020,551056.3
5412300100,193501.92
2025701360,265566.75
7334602070,382197.25
8029200190,195143.55
2622049052,815691.25
3126049261,310955.75
4443800705,437915.6
2473420100,334155.62
7922710520,581061.2
3336001911,448019.38
3797000300,438199.22
5406500480,586952.0
6706600090,466284.38
1518000230,297167.1
1250202990,871469.94
6441800060,914545.44
2141500070,322937.72
9407101900,304153.2
5451300117,2.356862e+06
326069132,587450.56
7153400100,253637.81
3083000910,534560.2
3021059304,381294.5
2597530650,645626.56
3972900215,345344.5
2473420070,295567.6
6115400008,616228.5
8682220230,695208.2
642150080,586260.56
3775300030,289585.22
5418200340,674301.5
2424059119,917907.56
7899800476,365983.34
8598200070,275918.84
2421059125,669068.0
9528102771,473061.94
7522500020,604292.0
7202340720,500226.06
3286800260,728286.56
1121059105,683478.9
7504030220,640411.6
4045100190,1.770897e+06
9406530090,454209.47
7138000260,411619.7
2600010390,526226.8
2917200365,392829.78
2191600780,248717.27
7784000180,565943.6
6149700194,318702.6
8082400136,729732.44
7202340930,597748.7
1972200556,598498.2
2767604170,478706.66
3271301175,504654.75
3223059303,524023.34
7598100735,1.1452835e+06
3348401490,373670.34
1545803390,304560.0
2296700050,527957.6
3626500045,550689.9
1596600060,322958.28
3616600250,1.3730849e+06
8078560140,278221.5
1796360350,273151.34
2770601763,523021.56
3223069118,649501.56
2473372040,351787.84
3575302759,323561.72
5706200170,452015.28
1774000030,481360.66
2224700136,388731.4
1250200418,374546.4
5416500840,383083.94
7335400345,157826.38
3776300010,854418.6
8857320130,501174.62
424069206,824812.0
3592500985,902915.56
9828701295,365919.2
2621750340,390774.53
7334401000,297953.44
3286800110,595187.0
1722069097,567886.75
3574770030,571910.56
1336300610,1.2869949e+06
7230900100,359366.12
6141100320,330341.44
2767602356,806643.06
476000017,433345.16
2558600100,399694.06
3500100015,262866.7
4074300150,348846.88
8907500070,2.9130245e+06
4388000260,261519.58
2475900850,206663.72
7852010900,470084.3
318500300,617145.94
9200000050,180478.02
1026069106,437740.16
205000120,560859.3
2616800600,915571.06
921049141,852594.75
2023069059,866440.0
7229900145,352146.88
4376800010,457285.7
4389201095,2.1089852e+06
826069127,490926.56
2310000250,307156.47
4058801225,357300.84
6600220550,378084.47
3585300194,1.3592239e+06
2594200375,399619.66
1102000514,976248.56
1862400471,463855.22
6928000440,263621.47
9578060470,466995.84
8732020670,393106.94
1823069088,311052.28
8712100350,1.1273652e+06
3420069055,293891.62
4229900140,195942.81
8682280490,421650.84
3830630310,259399.6
5100400251,382378.06
1737100830,538579.56
1630700276,341072.66
6326000205,487122.8
3426049284,2.7568758e+06
3814900260,443614.3
7403200050,2.0043022e+06
1725059252,663858.5
8899200570,332749.16
4137000700,493379.5
1115300270,917070.4
3904920380,514790.16
2695600195,438961.7
9542100135,812611.94
1552510160,338502.8
1823059241,977358.9
2193320450,614107.75
1122069006,528154.7
7853340330,479631.7
1954420380,440349.56
7299600530,378698.2
1760650670,316499.66
6819100080,488430.06
2767704649,504485.3
2424059035,815502.44
1566100400,387331.5
5255690060,508070.06
8860500130,499688.28
7349650120,414175.6
3291800670,448290.0
3764650010,529558.2
5416500950,493734.1
7973202712,220566.31
3291800120,190286.52
8643200020,463387.5
9197100101,264634.44
3531900060,326444.4
8842400071,357015.62
6844701680,523602.44
6413600285,499996.47
5196410260,842932.5
824069121,570941.25
3876313120,353977.97
269000030,960595.7
1560930070,1.0222512e+06
4435000705,242420.36
9542400025,776443.56
2470200020,1.778244e+06
7519000580,554052.94
1226059101,588041.4
4449800063,409548.72
2815600305,652952.1
3821200050,159448.69
2644900110,426283.44
8058500005,394550.4
1099760230,296951.88
1954430180,443608.2
7853360480,475268.44
7229100040,305478.34
1432400120,180397.8
1898200080,475649.22
4054520100,813297.94
2568200140,706331.44
587550010,1.0682446e+06
4154303215,679409.9
6358900070,875129.56
3277801640,520434.3
6209000165,396989.22
6143000020,364968.4
2591780180,520922.16
5412400170,243376.1
5466350120,280531.66
2877104196,677223.75
3222059007,500250.72
7957600025,358252.84
2698200210,234572.64
3764500230,513928.2
414100630,352971.66
8029740060,382641.16
1426049054,469455.38
546001060,722835.6
3277801417,450346.22
3630120970,774866.44
2326059080,1.0937734e+06
3278612370,417858.03
4024700100,342789.78
7697870860,294025.0
8562900240,694610.6
4059400585,208250.86
5703000050,514739.25
7701990560,877161.4
1760650610,398094.84
5408100035,455691.72
1370800560,1.2447149e+06
2880100240,502553.66
3630060150,428038.75
6071700020,501483.44
2473002500,458252.6
2768300650,447821.62
3523089019,722086.25
2787250190,495686.44
9477940440,415629.6
8732030440,523708.7
236500050,392968.9
993000100,784445.4
5466700360,286997.0
7203220300,823796.1
8682292180,456498.94
5209200010,381938.25
7853360990,372590.25
8663310010,407411.28
2313900165,548245.25
6114600030,664186.06
3303990030,790104.1
6679000960,408956.16
8161000230,561738.7
9510860060,708209.7
1223089083,778024.75
2721049059,431191.53
2523039278,334869.97
9826700707,511188.5
2159900120,523820.4
2767600635,622750.44
3812400455,427628.88
7852030960,413375.84
319500080,633304.4
1061500360,289489.8
1787600209,357869.56
7888700030,707680.8
3623500260,934713.44
4219400520,1.5448368e+06
518500460,2.2617232e+06
2500600297,305109.3
7283900010,291761.28
9225900055,283004.97
4036800925,379755.16
7967900150,607192.8
1782000130,521596.12
3163600015,145245.61
254000075,483316.56
1424059022,962308.2
2768200090,668258.25
4319200505,441485.44
1592000780,576651.56
1687910100,494820.38
5200100115,585277.6
3751600176,216890.84
5608010650,928767.75
2051200506,305442.5
2781280310,313884.1
1023059190,288583.03
2787310130,352045.8
4358700100,402181.72
3121069036,477376.12
1959700225,595851.3
3205500230,345950.25
7974200937,520091.8
6819100111,1.0446139e+06
6146600175,256638.64
1525069095,797068.5
1231000510,468371.75
4122700040,802039.94
2426039314,280679.97
2013200390,397333.97
1854900330,604727.1
1923300135,588311.1
582000135,523184.12
587800130,224795.53
7840800135,297549.7
6116500366,535265.25
6392002635,509106.28
5361700020,297906.28
106000395,326167.03
7199330390,286249.28
2484700155,554876.44
4038300070,418514.75
9407101850,323374.6
293610040,774150.2
7202360760,739833.44
5608010750,1.2927262e+06
7236500025,318765.66
9144300120,290116.12
1454100267,427057.9
1377800135,435182.78
7967700570,213121.69
1562100220,541619.94
2923039243,450681.5
868002080,962328.2
7137960460,331023.6
1023089096,237590.55
3262300818,1.4188164e+06
8563050110,499658.75
7137300245,515377.88
4365200630,400498.44
4100500070,1.8544218e+06
3821400200,368252.88
5379803386,296170.0
4237901075,454771.4
8118600155,372395.9
8946780080,958711.44
1428000970,330120.72
7011201004,730985.1
2799800180,421864.12
522059130,297478.7
4315701163,620703.56
3649100387,380822.3
2125410210,485299.4
3224900130,230903.44
6798100661,308101.78
3626039325,1.0951856e+06
8730000270,342479.5
6065301040,703288.8
1665400165,268590.94
2203500140,343100.4
4058800875,428521.34
5076700025,294930.84
7853420110,617466.0
7818700480,319147.94
8658303080,301156.4
3187600100,531214.25
4077800518,403224.66
2470100110,3.2815228e+06
3451000206,371748.47
1843200350,303280.88
7904700126,411143.62
9430000070,316273.4
6003500749,639085.4
7701990700,873358.3
1310820150,423088.6
3975400190,627420.8
4100000050,542858.9
7202270700,481452.0
7370600020,593040.5
126059225,470999.22
106000015,347792.3
4458800060,1.1523641e+06
8944290090,289525.1
8682250330,512969.7
9834200390,487934.12
3275880100,668663.25
7227501190,326390.7
1796100010,882152.4
3831200210,349610.2
2521039066,317937.7
7701800050,403506.47
3904960910,545362.0
5647900670,277677.4
7234600796,603146.75
3021059244,243606.55
7787400030,1.2956711e+06
2051200436,684654.5
8820901415,334101.38
3523069047,977280.94
9194101388,466066.06
7277100610,360808.28
9471200370,1.9125082e+06
2767800140,542849.3
3629870110,463205.44
9136102057,585395.6
8648900060,544370.6
3678900110,426572.6
2767600150,447120.47
1972201511,589082.3
6055000430,662520.75
6624030050,361998.62
2215450150,458304.06
2767603824,473849.22
3585900460,945702.1
2922069134,470793.47
9267200062,359912.28
7228500425,582254.94
1089000190,694300.9
3359500960,456573.03
5152100160,700982.0
7230300060,402696.03
2423059067,434105.84
8016250060,198634.7
2524059267,884786.0
1438000440,568527.5
3326069026,739479.4
9353300600,317660.56
8691410060,700602.3
6332940070,431772.7
1310980110,494210.3
7428000120,264739.4
3626079040,592912.25
2722049077,411563.03
984220290,378222.3
5347200160,375721.34
4154303655,483409.16
2953000250,253859.8
9523102447,672849.0
5104511840,485019.7
3448740250,433351.78
4219400290,1.00159525e+06
5152100060,922141.56
3279000460,273117.1
1102001274,1.1053555e+06
1251200155,1.238385e+06
2025700740,240878.58
3820350050,295323.97
1245000438,607808.0
7853230200,430881.44
3832200070,275665.38
2926049400,428594.22
1246700251,710893.94
6372000155,620696.0
7950300670,420835.84
7518504130,617622.0
9286100200,469549.97
3992700585,401743.78
7234600786,1.0022666e+06
5476800069,536049.56
1126059201,1.3477874e+06
9527000090,465651.5
402000115,390955.97
8818400450,894170.94
2475900840,238071.88
1437500015,228301.64
2848700095,470675.12
1529300135,281814.44
2597520090,586821.7
7812801125,192014.42
3343903647,540124.56
1951600250,255142.0
9542840590,297310.12
8081010040,1.1772862e+06
3262301355,1.3000886e+06
1861400068,493264.06
3295900490,452075.84
4345000440,246690.62
4219400465,1.1124268e+06
3797700030,293414.25
3204300860,682214.7
1930301555,523133.97
8807300130,247638.97
4391600035,359893.78
5021900140,1.6410745e+06
2946000590,342075.9
686400210,390882.75
3365900462,290346.8
8682262170,416510.8
7312400325,413887.16
3760100100,399783.7
3579000410,486487.62
1773100755,486501.2
7129300175,469117.06
6303400965,285032.53
1328320440,394432.78
3686900025,381022.9
1221039066,580050.75
7950304095,345668.47
3585900785,1.0779812e+06
9455200329,535198.56
629410130,702907.1
1994200375,522416.88
6669200370,1.03743275e+06
7262200150,253842.8
7504010750,704949.4
5253300173,305579.38
3395040200,368283.97
322069109,428570.06
4054510270,1.1550815e+06
1710400005,595624.0
8644300170,590589.7
2450000290,994462.56
6102400166,770060.4
1934800087,461661.44
3333000775,275026.28
5393600509,335803.56
621069039,416729.06
3343903611,703079.4
2954400020,1.2356059e+06
7972000010,285705.53
7214810510,535971.2
5561300540,558258.0
2634500070,377330.53
6822100310,692963.4
9201000100,652490.2
1072100085,293318.25
6190701146,406641.25
3277800845,313639.44
112900020,332228.2
1324059048,546661.8
7979900126,370705.94
7199330370,319468.2
6381500720,418329.7
8078550190,309600.1
7853440140,821904.75
6300000396,309672.16
3374500250,456233.4
3343901188,296994.34
6979900010,837778.75
7199340320,410694.94
1112000125,431914.66
9269200150,470182.03
5104510210,303850.8
925059219,515594.66
100600320,202687.69
1789900080,359894.2
2123049142,390646.34
2459900040,512419.0
3902300450,500244.34
7250000065,355465.72
7823700005,333358.47
3750605247,289546.6
2771601730,512118.34
3298600440,551917.9
8682262190,409386.25
9407111250,299734.25
1336800010,1.6228061e+06
2255500060,562876.4
7950302345,356327.72
8658303585,180954.66
9184700600,1.1520044e+06
8068000440,413488.1
1310000130,422054.7
7853221330,728941.1
1222029077,325608.88
8562891100,365901.0
2517000260,469113.6
2225300149,403794.47
8651410330,164348.03
2413910050,421476.0
9407100720,326441.8
2112700920,414021.06
3761700251,1.00855956e+06
1036400100,654713.4
3585300365,661624.25
8562750060,890668.3
2719100042,707128.2
952007055,433708.1
925049318,591773.1
7203220260,1.0954909e+06
9320990140,380044.9
8567450140,541721.0
5379800810,288349.9
7784000100,658527.8
3992700475,400381.6
7905380280,382495.53
943100683,330046.34
8029770470,582869.94
2818600060,966415.2
1226039124,486612.97
726049184,279024.12
795001930,278317.4
339350150,709776.8
1332700270,385140.66
7548300170,449756.2
6141100330,428893.4
647100096,592298.75
6744700423,577332.75
2895800750,272474.25
4046600220,408051.0
8809200070,357247.66
293700110,895318.3
4178500440,333207.22
4358700164,220899.78
9197100263,315101.34
2426039313,280679.97
9468200163,655451.0
475000190,471734.22
7504180170,322772.78
4036800170,387499.6
2561330040,361541.75
4123400340,554359.6
524069115,847627.3
4047200850,391507.03
8651440230,306859.75
3905030140,475238.94
510000641,651465.8
8663370020,386741.62
2883200760,572682.06
1980200384,921545.2
9468200140,516876.2
1796370150,280231.06
9238900085,656845.25
9191201325,527854.44
2538400060,1.1569051e+06
3758900037,746940.4
2472920800,515996.0
321030150,301218.3
2571910100,373696.38
1423910670,253037.45
1118500030,735165.6
1939000010,574069.8
1776460190,463306.44
7504400290,595586.0
3448700070,376535.28
7518501025,445303.3
923059252,601209.44
1431700210,222822.72
8635760480,478687.3
9175600025,3.724771e+06
7922720250,488978.22
8944360390,520697.25
8948500065,257461.19
8669160310,243191.44
6117502745,834999.1
1789800020,491924.4
226039186,416515.28
6457000080,183105.97
9557300080,481616.66
8562790480,636518.5
6430500008,466109.84
1604590230,827012.94
9542850290,664027.1
7831800395,341155.6
3317500030,1.2133256e+06
624101110,732120.94
3654200039,394903.88
7856000150,912148.9
4338800685,272615.47
3211230300,688819.1
3904910650,458309.53
3598600088,334923.38
3796000400,376209.38
7972601280,497668.1
1450300050,271520.22
7504050090,710510.44
9202650130,543046.56
2419600075,415283.75
1224049005,725814.75
7129303240,409183.94
1922059135,193733.36
7852020250,752787.2
4139910180,1.597412e+06
4222300040,375992.3
1024069027,996562.44
8944600620,422183.53
5040800060,844848.2
1036400200,559380.25
7899800915,230750.6
3325069025,393153.2
9408300310,575273.4
1773100604,427244.84
5451100490,850277.0
9536602080,233009.27
9828702055,339765.03
3362401758,484017.34
476000333,448810.0
4364700730,245790.61
5559200020,271719.75
7522600110,245075.33
104510440,239360.7
8820901275,532733.44
3298700125,280033.8
323089172,345311.34
5364200477,514790.34
2222900082,509384.06
6641800020,953116.06
9358001422,374015.94
3438501150,294470.94
2206500430,364713.03
9272201318,549207.0
585000095,556905.0
7708210050,588081.56
9407000840,342089.8
4027701265,642864.3
8644210050,796805.4
8656800020,379403.34
3329520170,217850.89
5104520720,338726.88
3806000005,183881.17
2330000015,688831.5
1447600410,340086.94
8641500252,358228.56
6084600420,378638.94
441000115,437085.34
2597490030,786710.6
650000030,588649.44
3585210200,369796.38
5416501030,495289.28
5406500170,574729.94
2916200065,444831.62
3330501975,552508.1
1774220070,575736.94
8731730710,275158.2
7861500150,465538.97
1402630190,441852.2
9117000230,246690.86
7133300380,552378.8
4232400470,689890.7
1773100972,269596.28
9413400165,327709.88
7658600025,317577.8
6909700040,825501.56
1402900380,267678.34
6625910100,460719.2
3204900010,649554.8
5162100820,524518.8
5560000480,241551.47
1704900303,662656.56
8084900170,1.576496e+06
2887700091,813003.1
4331400190,361802.06
3762900130,350513.97
52000067,565716.44
5430300120,943744.56
8956000460,554938.44
8856950310,253417.0
3364900156,369303.4
9310300211,316963.34
6448000020,1.2935171e+06
123039570,490703.2
7600065,636611.6
3123039171,426388.56
8964800445,1.0776188e+06
7857000732,413225.34
7525410090,542069.6
9541600350,765709.7
3186600515,871206.56
4123820450,383272.62
2505500030,888556.1
1541700240,362011.88
6629300120,341757.62
7399800150,458927.44
9517200180,397787.66
1313300340,512385.44
7967650010,542605.6
8807810090,231908.64
8815400670,767695.3
2310030500,350105.0
2241700075,272968.38
2287400030,338752.38
2827100075,380544.22
1310700390,406496.72
5498100010,468693.06
723000114,1.1395779e+06
6431000987,437524.2
3356407665,215912.34
7852110050,435881.97
8677900123,473941.3
1917300260,230924.4
3396800280,492791.28
8691420050,833874.6
9368700006,304625.0
339600290,344999.1
1592000250,536078.9
1471701780,314182.62
8928100205,513129.7
5029450100,274646.7
5493110080,2.2752022e+06
7883603750,414748.72
1732800175,886203.0
1518000290,330168.03
8604900017,583946.5
5379805160,385626.12
1254200835,570024.75
3179100482,413407.06
3313600266,207205.31
976000879,612134.5
8819900220,623743.94
2130701535,295553.0
1176001124,578912.5
7893805650,447248.3
3885806840,801798.0
3625600190,1.3323582e+06
8562790150,832670.7
7348200115,239934.1
955000453,471246.6
6817810310,280294.84
4040400340,551148.3
1644500050,1.0956845e+06
8029500100,523540.72
5244801230,595593.7
1115100119,437334.3
9542400010,947463.06
423059387,640782.94
4023500990,386359.44
7899800857,296935.78
2976800796,271182.75
1074100020,232858.86
446000010,463812.2
7942601200,469713.25
3575305495,772281.7
8691310040,769583.9
6117500430,1.4104924e+06
3924500130,505968.88
2028701075,512878.03
4330600360,217474.95
1324079082,393780.16
9268200484,783928.1
9828701605,627916.75
7518506715,960176.75
5315100277,1.0709372e+06
3942900115,399885.5
1561930020,739401.5
9510970090,602552.2
6163900821,413868.94
9510300220,611412.2
3869900146,308352.3
9262800208,1.0510535e+06
2522029039,517249.25
6865200095,591317.1
3782760040,495574.56
4237901250,546677.94
2891000610,266251.72
2749600095,582892.3
5422810010,298097.94
3629980350,700463.2
2459500070,277487.06
5113400364,602115.56
7533800885,755778.94
629410190,706450.56
8651431100,167313.97
7960100050,546068.75
1842200040,406003.28
425200205,223204.55
9477201470,257805.64
7905200365,470542.94
6381500635,280615.75
6052400175,460503.7
1236300268,385932.6
6072800265,1.1092256e+06
3423049311,224054.6
3755100540,331506.97
7852150120,400593.62
4180300050,534271.94
7625701935,295246.06
7132300550,438789.97
3025059093,2.3382218e+06
8161000220,398956.53
7852011020,571603.4
2599200160,319672.84
5536500020,648193.9
2095600150,304101.62
8910500226,450808.0
1681400010,689191.3
1424069110,607170.56
5127001620,311692.2
7940710070,460428.38
2413300980,366206.16
7853400250,617057.44
9542801310,455578.62
1890000169,516726.16
2720000120,231663.56
9424400105,533129.75
7888780090,370960.0
3501100280,334910.4
3905100220,470542.53
723000150,992470.1
8691310980,693162.8
2297400250,357735.7
2892600056,280067.38
5273200080,464108.97
